pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,57.934967,184,3.176,1760506791.344
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,64.140725,198,3.087,1760506855.772
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,64.216991,202,3.146,1760506920.277
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,55.589060,172,3.094,1760506976.115
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,176.450911,556,3.151,1760507152.853
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,159.737946,500,3.130,1760507312.879
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,314.399165,989,3.146,1760507627.562
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,141.785619,445,3.139,1760507769.630
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,110.156769,344,3.123,1760507880.069
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,3.239851,8,2.469,1760507883.541
