pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.443061,184,11.190,1759646369.819
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.832017,197,11.704,1759646386.911
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.160832,201,11.713,1759646404.332
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,14.735224,172,11.673,1759646419.307
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,47.676090,567,11.893,1759646467.237
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,44.535809,528,11.856,1759646511.993
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,79.770745,952,11.934,1759646591.969
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,50.650083,602,11.885,1759646642.823
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.283462,358,11.822,1759646673.310
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,1.022936,8,7.821,1759646674.535
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,51.360901,610,11.877,1759646726.100
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,1.021581,8,7.831,1759646727.323
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.625270,338,11.808,1759646756.151
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,35.942912,426,11.852,1759646792.312
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.443486,288,11.782,1759646817.010
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.738243,435,11.841,1759646854.003
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,719,1203,71.777277,855,11.912,1759646926.013
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,719,1203,39.587574,469,11.847,1759646965.807
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,719,1203,56.214316,668,11.883,1759647022.251
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,719,1203,45.679185,542,11.865,1759647068.162
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.167888,357,11.834,1759647098.545
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.147294,356,11.809,1759647128.947
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.789792,364,11.822,1759647159.944
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.136876,356,11.813,1759647190.336
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.271261,322,11.807,1759647217.814
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.621194,314,11.795,1759647244.690
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.041581,427,11.847,1759647280.938
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,52.374917,622,11.876,1759647333.570
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1278,720,1203,37.168159,440,11.838,1759647370.970
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1278,720,1203,26.624808,314,11.794,1759647397.777
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1278,720,1203,21.171656,249,11.761,1759647419.178
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1278,720,1203,29.315819,346,11.803,1759647448.673
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.755394,435,11.835,1759647485.656
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.347924,227,11.733,1759647505.187
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,77.885698,929,11.928,1759647583.300
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,18.370136,215,11.704,1759647601.874
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,53.211053,633,11.896,1759647655.287
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,35.440474,419,11.823,1759647690.924
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,31.440126,373,11.864,1759647722.582
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,37.023868,439,11.857,1759647759.781
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.576494,337,11.793,1759647788.620
