pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.1.json,,1,2Ihlw5FFrx4,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,47.529399,697,14.665,1760297738.749
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.2.json,,1,2Ihlw5FFrx4,2,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.536056,380,14.881,1760297764.493
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.6.json,,1,2Ihlw5FFrx4,6,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.801877,520,14.942,1760297799.502
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.7.json,,1,2Ihlw5FFrx4,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.445183,319,14.875,1760297821.154
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.8.json,,1,2Ihlw5FFrx4,8,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.441517,183,14.709,1760297833.763
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.12.json,,1,2Ihlw5FFrx4,12,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,48.189452,719,14.920,1760297882.156
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.14.json,,1,2Ihlw5FFrx4,14,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.349985,482,14.900,1760297914.714
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.19.json,,1,2Ihlw5FFrx4,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,48.624214,729,14.993,1760297963.546
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.21.json,,1,2Ihlw5FFrx4,21,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.239063,301,14.872,1760297983.966
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.22.json,,1,2Ihlw5FFrx4,22,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.127717,299,14.855,1760298004.253
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.23.json,,1,2Ihlw5FFrx4,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.345970,363,14.910,1760298028.802
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.28.json,,1,2Ihlw5FFrx4,28,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.820930,279,14.824,1760298047.780
