pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.1.json,,1,2Ihlw5FFrx4,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.315332,607,15.439,1760297923.634
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.2.json,,1,2Ihlw5FFrx4,2,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.585454,414,15.572,1760297950.422
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.6.json,,1,2Ihlw5FFrx4,6,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.279954,410,15.601,1760297976.883
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.7.json,,1,2Ihlw5FFrx4,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.202185,267,15.521,1760297994.253
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.8.json,,1,2Ihlw5FFrx4,8,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.175516,266,15.487,1760298011.616
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.12.json,,1,2Ihlw5FFrx4,12,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,49.968389,786,15.730,1760298061.747
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.14.json,,1,2Ihlw5FFrx4,14,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,47.556351,729,15.329,1760298109.489
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.19.json,,1,2Ihlw5FFrx4,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,54.571389,812,14.880,1760298164.248
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.21.json,,1,2Ihlw5FFrx4,21,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.589106,302,14.668,1760298185.006
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.22.json,,1,2Ihlw5FFrx4,22,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.447052,345,14.714,1760298208.624
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.23.json,,1,2Ihlw5FFrx4,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.922513,442,14.771,1760298238.714
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.28.json,,1,2Ihlw5FFrx4,28,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.647428,243,14.597,1760298255.528
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.30.json,,1,2Ihlw5FFrx4,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,22.372821,329,14.705,1760298278.081
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.33.json,,1,2Ihlw5FFrx4,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.695145,589,14.838,1760298317.945
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.37.json,,1,2Ihlw5FFrx4,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.162647,582,14.861,1760298357.277
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.38.json,,1,2Ihlw5FFrx4,38,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,42.484597,631,14.852,1760298399.932
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.40.json,,1,2Ihlw5FFrx4,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,37.210273,552,14.835,1760298437.311
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.41.json,,1,2Ihlw5FFrx4,41,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.532156,587,14.849,1760298477.015
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.45.json,,1,2Ihlw5FFrx4,45,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.692864,395,14.798,1760298503.878
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.55.json,,1,2Ihlw5FFrx4,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.792153,307,14.765,1760298524.839
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.57.json,,1,2Ihlw5FFrx4,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,48.284494,719,14.891,1760298573.293
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.67.json,,1,2Ihlw5FFrx4,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,49.167745,733,14.908,1760298622.631
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.77.json,,1,2Ihlw5FFrx4,77,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,48.736297,726,14.896,1760298671.537
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.79.json,,1,2Ihlw5FFrx4,79,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.130099,356,14.753,1760298695.836
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.81.json,,1,2Ihlw5FFrx4,81,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.891475,306,14.647,1760298716.897
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.84.json,,1,2Ihlw5FFrx4,84,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.488732,299,14.593,1760298737.556
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.88.json,,1,2Ihlw5FFrx4,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.439878,418,14.698,1760298766.166
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.91.json,,1,2Ihlw5FFrx4,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.472891,537,14.723,1760298802.814
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.96.json,,1,2Ihlw5FFrx4,96,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.754725,303,14.599,1760298823.738
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.108.json,,1,2Ihlw5FFrx4,108,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,55.456034,820,14.786,1760298879.365
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.117.json,,1,2Ihlw5FFrx4,117,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,47.026516,694,14.758,1760298926.562
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.119.json,,1,2Ihlw5FFrx4,119,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.645943,362,14.688,1760298951.378
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.120.json,,1,2Ihlw5FFrx4,120,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.249217,430,14.701,1760298980.796
