pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,10.960612,186,16.970,1759659199.672
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,10.956876,200,18.253,1759659210.846
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,11.129469,203,18.240,1759659222.223
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,12.992609,239,18.395,1759659235.417
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,33.164771,624,18.815,1759659268.819
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,27.075478,507,18.725,1759659296.106
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,30.693770,576,18.766,1759659327.043
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,26.932304,503,18.676,1759659354.179
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,22.634814,423,18.688,1759659377.035
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,0.890397,8,8.985,1759659378.135
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,34.579558,651,18.826,1759659412.932
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,0.890558,8,8.983,1759659414.021
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,22.584236,421,18.641,1759659436.803
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,24.229498,453,18.696,1759659461.263
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,13.329847,245,18.380,1759659474.808
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,26.625843,499,18.741,1759659501.632
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,719,1203,46.202686,873,18.895,1759659548.036
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,719,1203,22.505432,420,18.662,1759659570.717
