pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,12.688105,181,14.265,1759643817.678
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,13.431171,202,15.040,1759643831.358
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,13.368485,201,15.035,1759643844.957
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,11.584824,174,15.020,1759643856.789
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,36.858396,566,15.356,1759643893.897
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,36.420742,558,15.321,1759643930.582
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,50.014203,769,15.376,1759643980.859
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,37.560520,576,15.335,1759644018.681
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,26.409226,403,15.260,1759644045.329
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,0.862258,8,9.278,1759644046.403
