pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,24.248515,187,7.712,1760506774.948
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,25.941557,198,7.633,1760506801.172
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,26.794336,203,7.576,1760506828.230
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,24.760428,187,7.552,1760506853.269
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,78.573970,602,7.662,1760506932.093
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,58.100775,445,7.659,1760506990.439
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,96.022140,738,7.686,1760507086.704
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,69.235966,530,7.655,1760507156.183
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,47.817197,365,7.633,1760507204.243
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,1.464413,8,5.463,1760507205.947
