/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards:  20%|██        | 1/5 [00:03<00:12,  3.06s/it]Loading checkpoint shards:  40%|████      | 2/5 [00:07<00:11,  3.82s/it]Loading checkpoint shards:  60%|██████    | 3/5 [00:11<00:08,  4.06s/it]Loading checkpoint shards:  80%|████████  | 4/5 [00:16<00:04,  4.18s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:16<00:00,  2.78s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:16<00:00,  3.28s/it]
[INFO] device_map: {'': device(type='cuda', index=0)}
[INFO] Test items: 100  (processing: 100)
[    1/100] OK  0JVmVXLrNZo:23 -> 0JVmVXLrNZo.23.json (img 1280x720, prompt_len=1203, tokens=238, 50.82s)
[    2/100] OK  0JVmVXLrNZo:62 -> 0JVmVXLrNZo.62.json (img 1280x720, prompt_len=1203, tokens=200, 43.93s)
[    3/100] OK  0JVmVXLrNZo:64 -> 0JVmVXLrNZo.64.json (img 1280x720, prompt_len=1203, tokens=200, 43.92s)
[    4/100] OK  0JVmVXLrNZo:150 -> 0JVmVXLrNZo.150.json (img 1280x720, prompt_len=1203, tokens=174, 38.20s)
[    5/100] OK  1mB0G1AwUPg:99 -> 1mB0G1AwUPg.99.json (img 1280x720, prompt_len=1203, tokens=542, 117.41s)
[    6/100] OK  1mB0G1AwUPg:279 -> 1mB0G1AwUPg.279.json (img 1280x720, prompt_len=1203, tokens=460, 99.46s)
[    7/100] OK  1mB0G1AwUPg:290 -> 1mB0G1AwUPg.290.json (img 1280x720, prompt_len=1203, tokens=491, 106.23s)
[    8/100] OK  1mB0G1AwUPg:304 -> 1mB0G1AwUPg.304.json (img 1280x720, prompt_len=1203, tokens=491, 106.23s)
[    9/100] OK  3rtzSsuJ4Ng:5 -> 3rtzSsuJ4Ng.5.json (img 1280x720, prompt_len=1203, tokens=422, 91.87s)
[   10/100] OK  3rtzSsuJ4Ng:19 -> 3rtzSsuJ4Ng.19.json (img 1280x720, prompt_len=1203, tokens=8, 2.31s)
[   11/100] OK  3rtzSsuJ4Ng:143 -> 3rtzSsuJ4Ng.143.json (img 1280x720, prompt_len=1203, tokens=779, 169.43s)
[   12/100] OK  3rtzSsuJ4Ng:163 -> 3rtzSsuJ4Ng.163.json (img 1280x720, prompt_len=1203, tokens=8, 2.31s)
[   13/100] OK  4eWzsx1vAi8:64 -> 4eWzsx1vAi8.64.json (img 1280x720, prompt_len=1203, tokens=402, 87.79s)
