pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.1.json,,1,2Ihlw5FFrx4,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,31.905169,730,22.880,1760298149.950
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.2.json,,1,2Ihlw5FFrx4,2,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.340441,544,23.307,1760298173.485
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.6.json,,1,2Ihlw5FFrx4,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.124956,515,23.277,1760298195.827
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.7.json,,1,2Ihlw5FFrx4,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.581017,313,23.047,1760298209.571
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.8.json,,1,2Ihlw5FFrx4,8,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,9.997258,228,22.806,1760298219.735
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.12.json,,1,2Ihlw5FFrx4,12,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,28.764401,672,23.362,1760298248.709
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.14.json,,1,2Ihlw5FFrx4,14,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.132412,681,23.376,1760298278.012
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.19.json,,1,2Ihlw5FFrx4,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,32.398348,757,23.365,1760298310.607
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.21.json,,1,2Ihlw5FFrx4,21,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.210801,233,22.819,1760298321.003
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.22.json,,1,2Ihlw5FFrx4,22,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.293234,235,22.831,1760298331.456
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.23.json,,1,2Ihlw5FFrx4,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.104952,302,23.045,1760298344.728
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.28.json,,1,2Ihlw5FFrx4,28,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.669037,315,23.045,1760298358.587
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.30.json,,1,2Ihlw5FFrx4,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.867968,367,23.128,1760298374.636
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.33.json,,1,2Ihlw5FFrx4,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,41.643601,976,23.437,1760298416.470
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.37.json,,1,2Ihlw5FFrx4,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,28.914898,674,23.310,1760298445.579
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.38.json,,1,2Ihlw5FFrx4,38,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.857747,648,23.261,1760298473.604
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.40.json,,1,2Ihlw5FFrx4,40,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.495972,593,23.259,1760298499.314
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.41.json,,1,2Ihlw5FFrx4,41,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.879812,604,23.339,1760298525.360
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.45.json,,1,2Ihlw5FFrx4,45,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.765607,412,23.191,1760298543.330
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.55.json,,1,2Ihlw5FFrx4,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.875604,414,23.160,1760298561.385
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.57.json,,1,2Ihlw5FFrx4,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,28.026864,654,23.335,1760298589.573
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.67.json,,1,2Ihlw5FFrx4,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.237957,681,23.292,1760298619.008
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.77.json,,1,2Ihlw5FFrx4,77,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.866859,649,23.289,1760298647.036
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.79.json,,1,2Ihlw5FFrx4,79,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.577139,288,22.899,1760298659.772
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.81.json,,1,2Ihlw5FFrx4,81,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.656012,407,23.052,1760298677.587
