pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.497882,176,20.711,1759652938.142
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.875118,203,22.873,1759652947.255
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,9.594038,220,22.931,1759652957.068
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.327444,190,22.816,1759652965.629
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,24.034138,564,23.467,1759652989.861
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.756908,510,23.441,1759653011.815
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.638004,696,23.483,1759653041.650
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.773669,485,23.347,1759653062.621
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.568178,363,23.317,1759653078.385
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,1.067662,17,15.923,1759653079.648
