/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.63it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.93it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.88it/s]
/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/torch/cuda/__init__.py:829: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
Generating training split:   0%|          | 0/12512 [00:00<?, ? examples/s]Generating training split:  21%|██        | 2571/12512 [00:00<00:01, 5602.68 examples/s]Generating training split:  41%|████      | 5142/12512 [00:00<00:00, 9942.17 examples/s]Generating training split:  62%|██████▏   | 7713/12512 [00:00<00:00, 11974.97 examples/s]Generating training split:  82%|████████▏ | 10284/12512 [00:00<00:00, 14124.43 examples/s]Generating training split: 100%|██████████| 12512/12512 [00:00<00:00, 13259.15 examples/s]
Generating validation split:   0%|          | 0/3357 [00:00<?, ? examples/s]Generating validation split:  85%|████████▍ | 2849/3357 [00:00<00:00, 9361.82 examples/s]Generating validation split: 100%|██████████| 3357/3357 [00:00<00:00, 10363.60 examples/s]
Generating testing split:   0%|          | 0/2849 [00:00<?, ? examples/s]Generating testing split:  89%|████████▉ | 2538/2849 [00:00<00:00, 9083.98 examples/s]Generating testing split: 100%|██████████| 2849/2849 [00:00<00:00, 9708.40 examples/s]
Generating validation_dev split:   0%|          | 0/100 [00:00<?, ? examples/s]Generating validation_dev split: 100%|██████████| 100/100 [00:00<00:00, 7767.66 examples/s]
[INFO] Test items: 2849  (processing: 2849)
[    1/2849] OK  2Ihlw5FFrx4:1 -> 2Ihlw5FFrx4.1.json (img 1280x720, prompt_len=1203, tokens=697, 47.53s)
[    2/2849] OK  2Ihlw5FFrx4:2 -> 2Ihlw5FFrx4.2.json (img 1280x720, prompt_len=1203, tokens=380, 25.54s)
[    3/2849] OK  2Ihlw5FFrx4:6 -> 2Ihlw5FFrx4.6.json (img 1280x720, prompt_len=1203, tokens=520, 34.80s)
[    4/2849] OK  2Ihlw5FFrx4:7 -> 2Ihlw5FFrx4.7.json (img 1280x720, prompt_len=1203, tokens=319, 21.45s)
[    5/2849] OK  2Ihlw5FFrx4:8 -> 2Ihlw5FFrx4.8.json (img 1280x720, prompt_len=1203, tokens=183, 12.44s)
[    6/2849] OK  2Ihlw5FFrx4:12 -> 2Ihlw5FFrx4.12.json (img 1280x720, prompt_len=1203, tokens=719, 48.19s)
[    7/2849] OK  2Ihlw5FFrx4:14 -> 2Ihlw5FFrx4.14.json (img 1280x720, prompt_len=1203, tokens=482, 32.35s)
[    8/2849] OK  2Ihlw5FFrx4:19 -> 2Ihlw5FFrx4.19.json (img 1280x720, prompt_len=1203, tokens=729, 48.62s)
[    9/2849] OK  2Ihlw5FFrx4:21 -> 2Ihlw5FFrx4.21.json (img 1280x720, prompt_len=1203, tokens=301, 20.24s)
[   10/2849] OK  2Ihlw5FFrx4:22 -> 2Ihlw5FFrx4.22.json (img 1280x720, prompt_len=1203, tokens=299, 20.13s)
[   11/2849] OK  2Ihlw5FFrx4:23 -> 2Ihlw5FFrx4.23.json (img 1280x720, prompt_len=1203, tokens=363, 24.35s)
[   12/2849] OK  2Ihlw5FFrx4:28 -> 2Ihlw5FFrx4.28.json (img 1280x720, prompt_len=1203, tokens=279, 18.82s)
[   13/2849] OK  2Ihlw5FFrx4:30 -> 2Ihlw5FFrx4.30.json (img 1280x720, prompt_len=1203, tokens=256, 17.29s)
[   14/2849] OK  2Ihlw5FFrx4:33 -> 2Ihlw5FFrx4.33.json (img 1280x720, prompt_len=1203, tokens=842, 54.43s)
[   15/2849] OK  2Ihlw5FFrx4:37 -> 2Ihlw5FFrx4.37.json (img 1280x720, prompt_len=1203, tokens=709, 37.01s)
[   16/2849] OK  2Ihlw5FFrx4:38 -> 2Ihlw5FFrx4.38.json (img 1280x720, prompt_len=1203, tokens=739, 38.61s)
[   17/2849] OK  2Ihlw5FFrx4:40 -> 2Ihlw5FFrx4.40.json (img 1280x720, prompt_len=1203, tokens=787, 41.16s)
[   18/2849] OK  2Ihlw5FFrx4:41 -> 2Ihlw5FFrx4.41.json (img 1280x720, prompt_len=1203, tokens=686, 35.90s)
[   19/2849] OK  2Ihlw5FFrx4:45 -> 2Ihlw5FFrx4.45.json (img 1280x720, prompt_len=1203, tokens=406, 21.38s)
[   20/2849] OK  2Ihlw5FFrx4:55 -> 2Ihlw5FFrx4.55.json (img 1280x720, prompt_len=1203, tokens=304, 16.06s)
[   21/2849] OK  2Ihlw5FFrx4:57 -> 2Ihlw5FFrx4.57.json (img 1280x720, prompt_len=1203, tokens=689, 36.07s)
[   22/2849] OK  2Ihlw5FFrx4:67 -> 2Ihlw5FFrx4.67.json (img 1280x720, prompt_len=1203, tokens=770, 40.28s)
[   23/2849] OK  2Ihlw5FFrx4:77 -> 2Ihlw5FFrx4.77.json (img 1280x720, prompt_len=1203, tokens=702, 36.81s)
[   24/2849] OK  2Ihlw5FFrx4:79 -> 2Ihlw5FFrx4.79.json (img 1280x720, prompt_len=1203, tokens=304, 16.06s)
[   25/2849] OK  2Ihlw5FFrx4:81 -> 2Ihlw5FFrx4.81.json (img 1280x720, prompt_len=1203, tokens=302, 15.94s)
[   26/2849] OK  2Ihlw5FFrx4:84 -> 2Ihlw5FFrx4.84.json (img 1280x720, prompt_len=1203, tokens=243, 12.87s)
[   27/2849] OK  2Ihlw5FFrx4:88 -> 2Ihlw5FFrx4.88.json (img 1280x720, prompt_len=1203, tokens=313, 16.50s)
[   28/2849] OK  2Ihlw5FFrx4:91 -> 2Ihlw5FFrx4.91.json (img 1280x720, prompt_len=1203, tokens=688, 36.04s)
[   29/2849] OK  2Ihlw5FFrx4:96 -> 2Ihlw5FFrx4.96.json (img 1280x720, prompt_len=1203, tokens=305, 16.08s)
[   30/2849] OK  2Ihlw5FFrx4:108 -> 2Ihlw5FFrx4.108.json (img 1280x720, prompt_len=1203, tokens=670, 35.02s)
[   31/2849] OK  2Ihlw5FFrx4:117 -> 2Ihlw5FFrx4.117.json (img 1280x720, prompt_len=1203, tokens=745, 39.00s)
[   32/2849] OK  2Ihlw5FFrx4:119 -> 2Ihlw5FFrx4.119.json (img 1280x720, prompt_len=1203, tokens=423, 22.20s)
[   33/2849] OK  2Ihlw5FFrx4:120 -> 2Ihlw5FFrx4.120.json (img 1280x720, prompt_len=1203, tokens=420, 22.08s)
[   34/2849] OK  2Ihlw5FFrx4:124 -> 2Ihlw5FFrx4.124.json (img 1280x720, prompt_len=1203, tokens=421, 22.07s)
[   35/2849] OK  2Ihlw5FFrx4:127 -> 2Ihlw5FFrx4.127.json (img 1280x720, prompt_len=1203, tokens=312, 16.45s)
[   36/2849] OK  2Ihlw5FFrx4:128 -> 2Ihlw5FFrx4.128.json (img 1280x720, prompt_len=1203, tokens=310, 16.35s)
[   37/2849] OK  2Ihlw5FFrx4:131 -> 2Ihlw5FFrx4.131.json (img 1280x720, prompt_len=1203, tokens=646, 33.72s)
[   38/2849] OK  2Ihlw5FFrx4:132 -> 2Ihlw5FFrx4.132.json (img 1280x720, prompt_len=1203, tokens=615, 32.23s)
[   39/2849] OK  2Ihlw5FFrx4:135 -> 2Ihlw5FFrx4.135.json (img 1280x720, prompt_len=1203, tokens=431, 22.64s)
[   40/2849] OK  2Ihlw5FFrx4:140 -> 2Ihlw5FFrx4.140.json (img 1280x720, prompt_len=1203, tokens=436, 22.83s)
[   41/2849] OK  2Ihlw5FFrx4:143 -> 2Ihlw5FFrx4.143.json (img 1280x720, prompt_len=1203, tokens=354, 18.59s)
[   42/2849] OK  2Ihlw5FFrx4:149 -> 2Ihlw5FFrx4.149.json (img 1280x720, prompt_len=1203, tokens=242, 12.81s)
[   43/2849] OK  2Ihlw5FFrx4:152 -> 2Ihlw5FFrx4.152.json (img 1280x720, prompt_len=1203, tokens=301, 15.86s)
[   44/2849] OK  2Ihlw5FFrx4:154 -> 2Ihlw5FFrx4.154.json (img 1280x720, prompt_len=1203, tokens=297, 15.66s)
[   45/2849] OK  2Ihlw5FFrx4:158 -> 2Ihlw5FFrx4.158.json (img 1280x720, prompt_len=1203, tokens=377, 19.81s)
[   46/2849] OK  2Ihlw5FFrx4:159 -> 2Ihlw5FFrx4.159.json (img 1280x720, prompt_len=1203, tokens=654, 34.25s)
[   47/2849] OK  2Ihlw5FFrx4:164 -> 2Ihlw5FFrx4.164.json (img 1280x720, prompt_len=1203, tokens=645, 33.73s)
[   48/2849] OK  2Ihlw5FFrx4:167 -> 2Ihlw5FFrx4.167.json (img 1280x720, prompt_len=1203, tokens=538, 28.22s)
[   49/2849] OK  2Ihlw5FFrx4:168 -> 2Ihlw5FFrx4.168.json (img 1280x720, prompt_len=1203, tokens=575, 30.12s)
[   50/2849] OK  2Ihlw5FFrx4:169 -> 2Ihlw5FFrx4.169.json (img 1280x720, prompt_len=1203, tokens=671, 35.10s)
[   51/2849] OK  2Ihlw5FFrx4:170 -> 2Ihlw5FFrx4.170.json (img 1280x720, prompt_len=1203, tokens=658, 34.40s)
[   52/2849] OK  2Ihlw5FFrx4:171 -> 2Ihlw5FFrx4.171.json (img 1280x720, prompt_len=1203, tokens=589, 30.81s)
[   53/2849] OK  2Ihlw5FFrx4:177 -> 2Ihlw5FFrx4.177.json (img 1280x720, prompt_len=1203, tokens=628, 32.90s)
[   54/2849] OK  2Ihlw5FFrx4:178 -> 2Ihlw5FFrx4.178.json (img 1280x720, prompt_len=1203, tokens=302, 15.94s)
[   55/2849] OK  2Ihlw5FFrx4:182 -> 2Ihlw5FFrx4.182.json (img 1280x720, prompt_len=1203, tokens=691, 36.16s)
[   56/2849] OK  2Ihlw5FFrx4:199 -> 2Ihlw5FFrx4.199.json (img 1280x720, prompt_len=1203, tokens=795, 41.58s)
