pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.856885,178,11.225,1759639072.091
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,14.855586,195,13.126,1759639087.209
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.106206,198,15.107,1759639100.578
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.541095,174,15.077,1759639112.366
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,34.789366,535,15.378,1759639147.409
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.243881,434,15.366,1759639175.915
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.734022,473,15.390,1759639206.891
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.440548,468,15.374,1759639237.595
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.587602,469,15.333,1759639268.432
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,0.860409,8,9.298,1759639269.501
