pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,16.477744,232,14.080,1759634363.561
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,12.445305,182,14.624,1759634376.261
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,12.628222,185,14.650,1759634389.103
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,12.663909,185,14.608,1759634402.018
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,37.110559,552,14.874,1759634439.361
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,46.943081,697,14.848,1759634486.533
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,38.126326,567,14.872,1759634524.900
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,36.415765,540,14.829,1759634561.533
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,27.033016,400,14.797,1759634588.794
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,0.793015,8,10.088,1759634589.796
