pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.501779,246,18.220,1759637010.528
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.529996,182,19.098,1759637020.271
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,10.427451,199,19.084,1759637030.944
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.021577,172,19.065,1759637040.197
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,26.970931,524,19.428,1759637067.419
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,37.102584,723,19.487,1759637104.776
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.949930,602,19.451,1759637135.982
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.077000,486,19.380,1759637161.295
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.415422,337,19.351,1759637178.939
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,0.656957,8,12.177,1759637179.798
