pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,13.294463,185,13.916,1759631993.548
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,13.374094,198,14.805,1759632007.178
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,12.312537,182,14.782,1759632019.743
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,11.927032,176,14.756,1759632031.925
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,43.079430,647,15.019,1759632075.258
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,33.060012,496,15.003,1759632108.571
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,39.912303,600,15.033,1759632148.737
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,41.167246,619,15.036,1759632190.157
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,22.527235,337,14.960,1759632212.910
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,0.787336,8,10.161,1759632213.903
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,37.749197,567,15.020,1759632251.889
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,0.788516,8,10.146,1759632252.889
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,20.635356,308,14.926,1759632273.735
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,22.883085,342,14.946,1759632296.846
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,16.746754,249,14.869,1759632313.797
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,40.215353,604,15.019,1759632354.210
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,719,1203,52.817932,794,15.033,1759632407.201
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,719,1203,20.833078,311,14.928,1759632428.206
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,719,1203,37.082287,557,15.021,1759632465.461
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,719,1203,27.616479,413,14.955,1759632493.250
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,20.010465,299,14.942,1759632513.456
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,19.784820,295,14.910,1759632533.438
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,19.523588,291,14.905,1759632553.158
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,25.132620,376,14.961,1759632578.486
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,19.795148,295,14.903,1759632598.477
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,24.708110,369,14.934,1759632623.381
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,28.178800,422,14.976,1759632651.755
