pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,17.383836,249,14.324,1759641444.089
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,13.123432,195,14.859,1759641457.459
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,13.328617,198,14.855,1759641471.036
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,11.883612,176,14.810,1759641483.153
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,36.286236,550,15.157,1759641519.696
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,31.891772,481,15.082,1759641551.847
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,39.654785,600,15.131,1759641591.761
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,36.974158,559,15.119,1759641628.968
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,31.378858,474,15.106,1759641660.607
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,0.870682,8,9.188,1759641661.689
