pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,30.276659,295,9.743,1760505827.520
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,19.834490,196,9.882,1760505847.600
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,20.561519,203,9.873,1760505868.433
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,17.575924,173,9.843,1760505886.268
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,67.338339,678,10.069,1760505953.875
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,65.737772,662,10.070,1760506019.859
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,55.347754,556,10.046,1760506075.449
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,43.525856,436,10.017,1760506119.216
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,36.322825,363,9.994,1760506155.781
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,2.161067,17,7.866,1760506158.181
