pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,10.434600,175,16.771,1759650957.020
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,10.627284,192,18.067,1759650967.900
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,11.214045,203,18.102,1759650979.361
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,9.764457,176,18.025,1759650989.376
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,32.877811,608,18.493,1759651022.501
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,26.928024,498,18.494,1759651049.669
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,23.305044,429,18.408,1759651073.206
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,25.674819,474,18.462,1759651099.130
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,25.242961,465,18.421,1759651124.606
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,1.274728,17,13.336,1759651126.084
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,32.439870,600,18.496,1759651158.767
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,0.792105,8,10.100,1759651159.765
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,20.256340,372,18.365,1759651180.250
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,23.911044,441,18.443,1759651204.391
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,14.674727,268,18.263,1759651219.269
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,25.986780,480,18.471,1759651245.460
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,719,1203,39.362249,730,18.546,1759651285.028
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,719,1203,26.037763,481,18.473,1759651311.270
