pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,8.529514,176,20.634,1759654505.411
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,9.009989,206,22.864,1759654514.671
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,9.429947,216,22.906,1759654524.349
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,8.390382,191,22.764,1759654532.987
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,24.180326,567,23.449,1759654557.415
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,22.047403,515,23.359,1759654579.714
,/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/1mB0G1AwUPg.290.raw.txt,0,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,172.494584,4096,23.746,1759654752.461
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,24.291472,569,23.424,1759654777.001
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,18.296436,427,23.338,1759654795.522
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,1.070371,17,15.882,1759654796.798
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,24.246206,567,23.385,1759654821.251
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,0.688857,8,11.613,1759654822.140
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,17.966980,419,23.321,1759654840.323
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,19.166442,448,23.374,1759654859.686
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,11.619382,268,23.065,1759654871.497
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,20.794074,486,23.372,1759654892.497
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,719,1203,34.894256,822,23.557,1759654927.605
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,719,1203,20.341054,476,23.401,1759654948.123
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,719,1203,30.372872,713,23.475,1759654978.711
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,719,1203,20.528667,480,23.382,1759654999.412
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,18.760241,438,23.347,1759655018.367
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,18.190319,424,23.309,1759655036.784
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,12.977559,300,23.117,1759655049.968
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,16.604903,387,23.306,1759655066.769
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,18.111371,423,23.355,1759655085.075
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,18.327459,428,23.353,1759655103.627
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.736136,319,23.223,1759655117.555
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,23.565740,552,23.424,1759655141.312
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1278,720,1203,23.427834,549,23.434,1759655164.908
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1278,720,1203,13.740585,319,23.216,1759655178.814
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1278,720,1203,11.021066,254,23.047,1759655190.002
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1278,720,1203,12.868400,298,23.158,1759655203.036
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,21.358941,500,23.409,1759655224.560
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,10.005850,230,22.987,1759655234.729
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,33.074860,777,23.492,1759655267.970
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,10.285188,236,22.946,1759655278.420
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,23.302670,547,23.474,1759655301.903
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,18.726368,437,23.336,1759655320.794
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,18.503979,432,23.346,1759655339.489
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,22.168217,518,23.367,1759655361.837
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,12.796291,295,23.054,1759655374.835
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,15.564926,361,23.193,1759655390.599
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,12.682819,291,22.944,1759655403.484
