pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,13.326656,184,13.807,1759628512.298
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,12.925623,189,14.622,1759628525.479
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,13.614970,199,14.616,1759628539.349
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,15.513149,228,14.697,1759628555.114
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,44.396454,659,14.844,1759628599.769
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,33.483767,497,14.843,1759628633.509
,/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/1mB0G1AwUPg.290.raw.txt,0,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,274.204285,4096,14.938,1759628907.973
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,34.134749,507,14.853,1759628942.321
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,33.851300,502,14.830,1759628976.425
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,0.791688,8,10.105,1759628977.420
