pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/0JVmVXLrNZo.23.json,,1,0JVmVXLrNZo,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,9.581238,202,21.083,1759649440.817
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/0JVmVXLrNZo.62.json,,1,0JVmVXLrNZo,62,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,8.499049,193,22.708,1759649449.526
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/0JVmVXLrNZo.64.json,,1,0JVmVXLrNZo,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,8.693880,198,22.775,1759649458.443
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/0JVmVXLrNZo.150.json,,1,0JVmVXLrNZo,150,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,7.764042,176,22.669,1759649466.419
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/1mB0G1AwUPg.99.json,,1,1mB0G1AwUPg,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,28.458459,665,23.367,1759649495.093
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/1mB0G1AwUPg.279.json,,1,1mB0G1AwUPg,279,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,18.491088,430,23.254,1759649513.789
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/1mB0G1AwUPg.290.json,,1,1mB0G1AwUPg,290,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,23.045326,538,23.345,1759649537.046
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/1mB0G1AwUPg.304.json,,1,1mB0G1AwUPg,304,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,13.395927,309,23.067,1759649550.642
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/3rtzSsuJ4Ng.5.json,,1,3rtzSsuJ4Ng,5,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,18.340996,426,23.227,1759649569.184
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/3rtzSsuJ4Ng.19.json,,1,3rtzSsuJ4Ng,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,1.070421,17,15.882,1759649570.453
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,24.102233,564,23.400,1759649594.781
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,0.689776,8,11.598,1759649595.669
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,23.688185,553,23.345,1759649619.553
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,24.839335,580,23.350,1759649644.610
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,11.821934,272,23.008,1759649656.632
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,13.210048,305,23.088,1759649670.052
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,719,1203,16.246072,377,23.206,1759649686.472
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,719,1203,14.270383,330,23.125,1759649700.921
