pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.1.json,,1,2Ihlw5FFrx4,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,38.402456,715,18.619,1760298156.578
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.2.json,,1,2Ihlw5FFrx4,2,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.161525,587,18.837,1760298187.957
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.6.json,,1,2Ihlw5FFrx4,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.599738,462,18.781,1760298212.731
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.7.json,,1,2Ihlw5FFrx4,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.602132,346,18.600,1760298231.530
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.8.json,,1,2Ihlw5FFrx4,8,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.961567,295,18.482,1760298247.666
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.12.json,,1,2Ihlw5FFrx4,12,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.859762,771,18.869,1760298288.706
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.14.json,,1,2Ihlw5FFrx4,14,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.857594,674,18.797,1760298324.735
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.19.json,,1,2Ihlw5FFrx4,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,41.900150,789,18.830,1760298366.808
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.21.json,,1,2Ihlw5FFrx4,21,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.506017,249,18.436,1760298380.487
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.22.json,,1,2Ihlw5FFrx4,22,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,14.155145,261,18.439,1760298394.836
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.23.json,,1,2Ihlw5FFrx4,23,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.603036,327,18.576,1760298412.613
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.28.json,,1,2Ihlw5FFrx4,28,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.309780,283,18.485,1760298428.084
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.30.json,,1,2Ihlw5FFrx4,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.316350,416,18.641,1760298450.584
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.33.json,,1,2Ihlw5FFrx4,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,48.603507,918,18.888,1760298499.373
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.37.json,,1,2Ihlw5FFrx4,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,44.987385,849,18.872,1760298544.556
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.38.json,,1,2Ihlw5FFrx4,38,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,32.588378,613,18.810,1760298577.307
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.40.json,,1,2Ihlw5FFrx4,40,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.118166,740,18.917,1760298616.585
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.41.json,,1,2Ihlw5FFrx4,41,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,36.631116,697,19.028,1760298653.380
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.45.json,,1,2Ihlw5FFrx4,45,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.276840,479,18.950,1760298678.816
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.55.json,,1,2Ihlw5FFrx4,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.854452,411,18.806,1760298700.828
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.57.json,,1,2Ihlw5FFrx4,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,29.327102,556,18.959,1760298730.314
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.67.json,,1,2Ihlw5FFrx4,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.070662,668,19.047,1760298765.544
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.77.json,,1,2Ihlw5FFrx4,77,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,34.408383,655,19.036,1760298800.111
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.79.json,,1,2Ihlw5FFrx4,79,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.786591,295,18.687,1760298816.056
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.81.json,,1,2Ihlw5FFrx4,81,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.209192,419,18.866,1760298838.426
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.84.json,,1,2Ihlw5FFrx4,84,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.651088,293,18.721,1760298854.236
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.88.json,,1,2Ihlw5FFrx4,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.570739,291,18.689,1760298869.966
